x1,x2,y,ToM
0.600000,6.200000,42.163255,1
0.800000,6.200000,45.689476,1
1.000000,6.200000,48.951127,1
1.200000,6.200000,52.085289,1
1.400000,6.200000,53.672122,1
1.600000,6.200000,55.200055,1
1.800000,6.200000,56.672307,1
2.000000,6.200000,57.986784,1
2.200000,6.200000,58.948001,1
2.400000,6.200000,59.887037,1
2.600000,6.200000,59.796700,1
2.800000,6.200000,58.664344,1
3.000000,6.200000,57.601184,1
3.200000,6.200000,56.601066,1
3.400000,6.200000,55.658543,1
3.600000,6.200000,54.768781,1
3.800000,6.200000,53.927468,1
4.000000,6.200000,53.162861,1
4.200000,6.200000,52.821969,1
4.400000,6.200000,52.891950,1
4.600000,6.200000,52.962011,1
4.800000,6.200000,53.032152,1
5.000000,6.200000,55.342295,1
5.200000,6.200000,61.978474,1
5.400000,6.200000,67.750187,1
5.600000,6.200000,72.833635,1
5.800000,6.200000,77.345001,1
6.000000,6.200000,81.375712,1
6.200000,6.200000,84.998698,1
6.400000,6.200000,85.846713,1
6.600000,6.200000,86.712055,1
6.800000,6.200000,88.013336,1
7.000000,6.200000,89.974174,1
7.200000,6.200000,93.616626,1
7.400000,6.200000,99.283800,1
7.600000,6.200000,104.092512,1
7.800000,6.200000,107.077211,1
8.000000,6.200000,110.071863,1
8.200000,6.200000,113.076518,1
8.400000,6.200000,116.091226,1
8.600000,6.200000,119.116038,1
8.800000,6.200000,121.595357,1
9.000000,6.200000,124.171510,1
9.200000,6.200000,126.850281,1
9.400000,6.200000,129.637928,1
9.600000,6.200000,132.541226,1
9.800000,6.200000,135.567523,1
10.000000,6.200000,138.724807,1
-10.000000,6.400000,129.391583,1
-9.800000,6.400000,129.024777,1
-9.600000,6.400000,128.662064,1
-9.400000,6.400000,128.303374,1
-9.200000,6.400000,127.948642,1
-9.000000,6.400000,126.139949,1
-8.800000,6.400000,123.191333,1
-8.600000,6.400000,118.459571,1
-8.400000,6.400000,114.072155,1
-8.200000,6.400000,109.992814,1
-8.000000,6.400000,106.190201,1
-7.800000,6.400000,102.637081,1
-7.600000,6.400000,99.309680,1
-7.400000,6.400000,96.870837,1
-7.200000,6.400000,94.496648,1
-7.000000,6.400000,92.184576,1
-6.800000,6.400000,89.932216,1
-6.600000,6.400000,87.737283,1
-6.400000,6.400000,85.597608,1
-6.200000,6.400000,83.239391,1
-6.000000,6.400000,80.247826,1
-5.800000,6.400000,78.159597,1
-5.600000,6.400000,75.877159,1
-5.400000,6.400000,73.372099,1
-5.200000,6.400000,70.610176,1
-5.000000,6.400000,67.525120,1
-4.800000,6.400000,66.772606,1
-4.600000,6.400000,65.971613,1
-4.400000,6.400000,65.117302,1
-4.200000,6.400000,64.204165,1
-4.000000,6.400000,63.524085,1
-3.800000,6.400000,63.138750,1
-3.600000,6.400000,62.738630,1
-3.400000,6.400000,60.498500,1
-3.200000,6.400000,58.057526,1
-3.000000,6.400000,55.531533,1
-2.800000,6.400000,52.915998,1
-2.600000,6.400000,50.206074,1
-2.400000,6.400000,47.396560,1
-2.200000,6.400000,44.481861,1
-2.000000,6.400000,41.455957,1
-1.800000,6.400000,39.900953,1
-1.600000,6.400000,38.318430,1
-1.400000,6.400000,38.248262,1
-1.200000,6.400000,38.171682,1
-1.000000,6.400000,38.087768,1
-0.800000,6.400000,37.995416,1
-0.600000,6.400000,36.765960,1
-0.400000,6.400000,36.590886,1
-0.200000,6.400000,36.325853,1
0.000000,6.400000,35.459704,1
0.200000,6.400000,39.746562,1
0.400000,6.400000,43.671168,1
0.600000,6.400000,47.277578,1
0.800000,6.400000,50.602981,1
1.000000,6.400000,53.678990,1
1.200000,6.400000,55.541531,1
1.400000,6.400000,57.009451,1
1.600000,6.400000,58.424767,1
1.800000,6.400000,59.716628,1
2.000000,6.400000,61.007406,1
2.200000,6.400000,61.917752,1
2.400000,6.400000,62.807442,1
2.600000,6.400000,62.656840,1
2.800000,6.400000,61.453671,1
3.000000,6.400000,60.322897,1
3.200000,6.400000,59.258177,1
3.400000,6.400000,58.253885,1
3.600000,6.400000,57.305020,1
3.800000,6.400000,56.593836,1
4.000000,6.400000,55.855196,1
4.200000,6.400000,55.528840,1
4.400000,6.400000,55.602781,1
4.600000,6.400000,55.676809,1
4.800000,6.400000,55.750926,1
5.000000,6.400000,58.115447,1
5.200000,6.400000,64.798750,1
5.400000,6.400000,70.556317,1
5.600000,6.400000,75.608328,1
5.800000,6.400000,80.076988,1
6.000000,6.400000,84.057821,1
6.200000,6.400000,87.626574,1
6.400000,6.400000,90.844083,1
6.600000,6.400000,91.726466,1
6.800000,6.400000,92.998385,1
7.000000,6.400000,96.546340,1
7.200000,6.400000,100.142610,1
7.400000,6.400000,103.788190,1
7.600000,6.400000,108.471165,1
7.800000,6.400000,111.347700,1
8.000000,6.400000,114.233457,1
8.200000,6.400000,117.128480,1
8.400000,6.400000,120.032813,1
8.600000,6.400000,122.427013,1
8.800000,6.400000,124.910804,1
9.000000,6.400000,127.489312,1
9.200000,6.400000,130.168058,1
9.400000,6.400000,132.953005,1
9.600000,6.400000,135.850596,1
9.800000,6.400000,138.867805,1
10.000000,6.400000,142.012197,1
-10.000000,6.600000,133.180816,1
-9.800000,6.600000,131.113285,1
-9.600000,6.600000,130.754475,1
-9.400000,6.600000,130.399481,1
-9.200000,6.600000,130.048243,1
-9.000000,6.600000,128.287893,1
-8.800000,6.600000,125.417178,1
-8.600000,6.600000,120.540560,1
-8.400000,6.600000,116.252085,1
-8.200000,6.600000,112.253353,1
-8.000000,6.600000,108.515959,1
-7.800000,6.600000,105.015093,1
-7.600000,6.600000,102.508978,1
-7.400000,6.600000,100.069057,1
-7.200000,6.600000,97.692742,1
-7.000000,6.600000,95.377577,1
-6.800000,6.600000,93.121232,1
-6.600000,6.600000,90.921493,1
-6.400000,6.600000,87.649164,1
-6.200000,6.600000,84.218989,1
-6.000000,6.600000,82.325954,1
-5.800000,6.600000,79.642392,1
-5.600000,6.600000,77.421630,1
-5.400000,6.600000,74.983516,1
-5.200000,6.600000,72.294496,1
-5.000000,6.600000,69.276734,1
-4.800000,6.600000,68.576149,1
-4.600000,6.600000,67.830249,1
-4.400000,6.600000,67.034490,1
-4.200000,6.600000,66.183700,1
-4.000000,6.600000,65.554801,1
-3.800000,6.600000,65.206120,1
-3.600000,6.600000,64.843999,1
-3.400000,6.600000,63.429238,1
-3.200000,6.600000,61.240310,1
-3.000000,6.600000,58.813789,1
-2.800000,6.600000,56.302812,1
-2.600000,6.600000,53.702894,1
-2.400000,6.600000,51.009222,1
-2.200000,6.600000,48.216633,1
-2.000000,6.600000,45.319575,1
-1.800000,6.600000,43.828367,1
-1.600000,6.600000,42.311292,1
-1.400000,6.600000,40.767671,1
-1.200000,6.600000,40.804090,1
-1.000000,6.600000,40.843796,1
-0.800000,6.600000,40.694118,1
-0.600000,6.600000,40.711304,1
-0.400000,6.600000,40.754298,1
-0.200000,6.600000,40.712983,1
0.000000,6.600000,39.918989,1
0.200000,6.600000,43.948653,1
0.400000,6.600000,47.642624,1
0.600000,6.600000,51.041170,1
0.800000,6.600000,54.178371,1
1.000000,6.600000,57.083254,1
1.200000,6.600000,58.778248,1
1.400000,6.600000,58.901521,1
1.600000,6.600000,60.157984,1
1.800000,6.600000,61.413422,1
2.000000,6.600000,62.667835,1
2.200000,6.600000,63.534770,1
2.400000,6.600000,64.382566,1
2.600000,6.600000,64.203533,1
2.800000,6.600000,62.984504,1
3.000000,6.600000,61.836997,1
3.200000,6.600000,60.754898,1
3.400000,6.600000,59.732769,1
3.600000,6.600000,59.064732,1
3.800000,6.600000,58.370792,1
4.000000,6.600000,57.649413,1
4.200000,6.600000,57.332844,1
4.400000,6.600000,57.409687,1
4.600000,6.600000,57.486622,1
4.800000,6.600000,57.563652,1
5.000000,6.600000,59.969908,1
5.200000,6.600000,66.694958,1
5.400000,6.600000,72.448728,1
5.600000,6.600000,77.483332,1
5.800000,6.600000,81.925672,1
6.000000,6.600000,85.874452,1
6.200000,6.600000,89.407597,1
6.400000,6.600000,92.587449,1
6.600000,6.600000,95.464476,1
6.800000,6.600000,98.346107,1
7.000000,6.600000,101.821091,1
7.200000,6.600000,105.341946,1
7.400000,6.600000,108.909587,1
7.600000,6.600000,112.524953,1
7.800000,6.600000,115.300861,1
8.000000,6.600000,118.085337,1
8.200000,6.600000,120.878421,1
8.400000,6.600000,123.192970,1
8.600000,6.600000,125.590648,1
8.800000,6.600000,128.076014,1
9.000000,6.600000,130.653969,1
9.200000,6.600000,133.329786,1
9.400000,6.600000,136.109143,1
9.600000,6.600000,138.998170,1
9.800000,6.600000,142.003488,1
10.000000,6.600000,145.132263,1
-10.000000,6.800000,136.823141,1
-9.800000,6.800000,134.694779,1
-9.600000,6.800000,132.679954,1
-9.400000,6.800000,132.329215,1
-9.200000,6.800000,131.982041,1
-9.000000,6.800000,130.268166,1
-8.800000,6.800000,127.472355,1
-8.600000,6.800000,122.699672,1
-8.400000,6.800000,116.441070,1
-8.200000,6.800000,112.644909,1
-8.000000,6.800000,109.084304,1
-7.800000,6.800000,106.573076,1
-7.600000,6.800000,104.126915,1
-7.400000,6.800000,101.743324,1
-7.200000,6.800000,99.419934,1
-7.000000,6.800000,97.154493,1
-6.800000,6.800000,94.944857,1
-6.600000,6.800000,91.826073,1
-6.400000,6.800000,88.559699,1
-6.200000,6.800000,86.266696,1
-6.000000,6.800000,83.272419,1
-5.800000,6.800000,80.599523,1
-5.600000,6.800000,77.784210,1
-5.400000,6.800000,75.399464,1
-5.200000,6.800000,72.773100,1
-5.000000,6.800000,69.826247,1
-4.800000,6.800000,69.154273,1
-4.600000,6.800000,68.439582,1
-4.400000,6.800000,67.677968,1
-4.200000,6.800000,66.864653,1
-4.000000,6.800000,66.265912,1
-3.800000,6.800000,65.937120,1
-3.600000,6.800000,65.595902,1
-3.400000,6.800000,65.700603,1
-3.200000,6.800000,64.313443,1
-3.000000,6.800000,61.981067,1
-2.800000,6.800000,59.568959,1
-2.600000,6.800000,57.072959,1
-2.400000,6.800000,54.488614,1
-2.200000,6.800000,51.811147,1
-2.000000,6.800000,49.035435,1
-1.800000,6.800000,47.604316,1
-1.600000,6.800000,46.148856,1
-1.400000,6.800000,44.668428,1
-1.200000,6.800000,43.162383,1
-1.000000,6.800000,43.208839,1
-0.800000,6.800000,43.263168,1
-0.600000,6.800000,43.420331,1
-0.400000,6.800000,43.606221,1
-0.200000,6.800000,43.712322,1
0.000000,6.800000,42.979925,1
0.200000,6.800000,46.770512,1
0.400000,6.800000,50.253566,1
0.600000,6.800000,53.465054,1
0.800000,6.800000,56.435544,1
1.000000,6.800000,59.191183,1
1.200000,6.800000,60.760532,1
1.400000,6.800000,60.728369,1
1.600000,6.800000,60.698291,1
1.800000,6.800000,61.907729,1
2.000000,6.800000,63.116217,1
2.200000,6.800000,63.947062,1
2.400000,6.800000,64.760219,1
2.600000,6.800000,64.579947,1
2.800000,6.800000,63.391315,1
3.000000,6.800000,62.270121,1
3.200000,6.800000,61.210785,1
3.400000,6.800000,60.573786,1
3.600000,6.800000,59.912203,1
3.800000,6.800000,59.224586,1
4.000000,6.800000,58.509365,1
4.200000,6.800000,58.196573,1
4.400000,6.800000,58.275129,1
4.600000,6.800000,58.353782,1
4.800000,6.800000,58.432532,1
5.000000,6.800000,60.867910,1
5.200000,6.800000,67.635006,1
5.400000,6.800000,73.402212,1
5.600000,6.800000,78.439542,1
5.800000,6.800000,82.877307,1
6.000000,6.800000,86.816539,1
6.200000,6.800000,90.336776,1
6.400000,6.800000,93.501492,1
6.600000,6.800000,98.017043,1
6.800000,6.800000,102.509654,1
7.000000,6.800000,105.889040,1
7.200000,6.800000,109.311461,1
7.400000,6.800000,112.777744,1
7.600000,6.800000,116.288737,1
7.800000,6.800000,118.970797,1
8.000000,6.800000,121.660838,1
8.200000,6.800000,123.900717,1
8.400000,6.800000,126.217934,1
8.600000,6.800000,128.616563,1
8.800000,6.800000,131.100973,1
9.000000,6.800000,133.675847,1
9.200000,6.800000,136.346220,1
9.400000,6.800000,139.117504,1
9.600000,6.800000,141.995530,1
9.800000,6.800000,144.986585,1
10.000000,6.800000,148.097462,1
-10.000000,7.000000,140.326941,1
-9.800000,7.000000,138.143725,1
-9.600000,7.000000,136.074873,1
-9.400000,7.000000,134.111629,1
-9.200000,7.000000,133.768929,1
-9.000000,7.000000,132.099663,1
-8.800000,7.000000,129.375768,1
-8.600000,7.000000,124.705039,1
-8.400000,7.000000,118.557370,1
-8.200000,7.000000,112.997634,1
-8.000000,7.000000,110.483493,1
-7.800000,7.000000,108.033279,1
-7.600000,7.000000,105.644584,1
-7.400000,7.000000,103.315120,1
-7.200000,7.000000,101.042711,1
-7.000000,7.000000,98.825286,1
-6.800000,7.000000,95.851223,1
-6.600000,7.000000,92.739036,1
-6.400000,7.000000,90.665005,1
-6.200000,7.000000,88.410158,1
-6.000000,7.000000,85.399574,1
-5.800000,7.000000,81.566617,1
-5.600000,7.000000,78.762161,1
-5.400000,7.000000,75.803345,1
-5.200000,7.000000,73.237128,1
-5.000000,7.000000,70.358262,1
-4.800000,7.000000,69.713430,1
-4.600000,7.000000,69.028301,1
-4.400000,7.000000,68.298975,1
-4.200000,7.000000,67.521032,1
-4.000000,7.000000,66.950686,1
-3.800000,7.000000,66.640553,1
-3.600000,7.000000,67.850551,1
-3.400000,7.000000,68.006654,1
-3.200000,7.000000,66.596660,1
-3.000000,7.000000,65.039305,1
-2.800000,7.000000,62.720773,1
-2.600000,7.000000,60.323039,1
-2.400000,7.000000,57.841975,1
-2.200000,7.000000,55.273160,1
-2.000000,7.000000,52.611853,1
-1.800000,7.000000,51.237397,1
-1.600000,7.000000,49.840009,1
-1.400000,7.000000,48.419110,1
-1.200000,7.000000,47.005176,1
-1.000000,7.000000,45.471406,1
-0.800000,7.000000,45.711690,1
-0.600000,7.000000,45.995488,1
-0.400000,7.000000,46.309915,1
-0.200000,7.000000,46.547993,1
0.000000,7.000000,45.871718,1
0.200000,7.000000,49.442857,1
0.400000,7.000000,52.731639,1
0.600000,7.000000,55.770278,1
0.800000,7.000000,58.586267,1
1.000000,7.000000,61.203213,1
1.200000,7.000000,62.632868,1
1.400000,7.000000,62.538424,1
1.600000,7.000000,62.450075,1
1.800000,7.000000,62.367250,1
2.000000,7.000000,63.533055,1
2.200000,7.000000,64.330651,1
2.400000,7.000000,65.111852,1
2.600000,7.000000,64.930923,1
2.800000,7.000000,63.771410,1
3.000000,7.000000,62.675582,1
3.200000,7.000000,62.069090,1
3.400000,7.000000,61.439299,1
3.600000,7.000000,60.784842,1
3.800000,7.000000,60.104241,1
4.000000,7.000000,59.395896,1
4.200000,7.000000,59.087270,1
4.400000,7.000000,59.167611,1
4.600000,7.000000,59.248051,1
4.800000,7.000000,59.328593,1
5.000000,7.000000,61.793753,1
5.200000,7.000000,68.602408,1
5.400000,7.000000,74.381540,1
5.600000,7.000000,79.420011,1
5.800000,7.000000,83.851631,1
6.000000,7.000000,87.779811,1
6.200000,7.000000,91.285726,1
6.400000,7.000000,96.166313,1
6.600000,7.000000,100.684185,1
6.800000,7.000000,105.162988,1
7.000000,7.000000,109.681175,1
7.200000,7.000000,113.010181,1
7.400000,7.000000,116.380387,1
7.600000,7.000000,119.792563,1
7.800000,7.000000,122.386893,1
8.000000,7.000000,124.556648,1
8.200000,7.000000,126.798531,1
8.400000,7.000000,129.116199,1
8.600000,7.000000,131.513561,1
8.800000,7.000000,133.994799,1
9.000000,7.000000,136.564394,1
9.200000,7.000000,139.227151,1
9.400000,7.000000,141.988230,1
9.600000,7.000000,144.853178,1
9.800000,7.000000,147.827971,1
10.000000,7.000000,150.919047,1
-10.000000,7.200000,143.699969,1
-9.800000,7.200000,141.467346,1
-9.600000,7.200000,139.349605,1
-9.400000,7.200000,137.338101,1
-9.200000,7.200000,135.425036,1
-9.000000,7.200000,133.798543,1
-8.800000,7.200000,131.143630,1
-8.600000,7.200000,126.572519,1
-8.400000,7.200000,120.535222,1
-8.200000,7.200000,116.034825,1
-8.000000,7.200000,111.796478,1
-7.800000,7.200000,109.404628,1
-7.600000,7.200000,107.071027,1
-7.400000,7.200000,104.793572,1
-7.200000,7.200000,102.570261,1
-7.000000,7.200000,99.732738,1
-6.800000,7.200000,97.668080,1
-6.600000,7.200000,95.862625,1
-6.400000,7.200000,93.905274,1
-6.200000,7.200000,91.776018,1
-6.000000,7.200000,88.830392,1
-5.800000,7.200000,84.992749,1
-5.600000,7.200000,81.099554,1
-5.400000,7.200000,78.239336,1
-5.200000,7.200000,75.219204,1
-5.000000,7.200000,72.524912,1
-4.800000,7.200000,71.965944,1
-4.600000,7.200000,71.373300,1
-4.400000,7.200000,70.743842,1
-4.200000,7.200000,70.074029,1
-4.000000,7.200000,69.590727,1
-3.800000,7.200000,70.857884,1
-3.600000,7.200000,72.240328,1
-3.400000,7.200000,72.490783,1
-3.200000,7.200000,71.080250,1
-3.000000,7.200000,69.511776,1
-2.800000,7.200000,67.968497,1
-2.600000,7.200000,65.754680,1
-2.400000,7.200000,63.467119,1
-2.200000,7.200000,61.102068,1
-2.000000,7.200000,56.056534,1
-1.800000,7.200000,54.735567,1
-1.600000,7.200000,53.392973,1
-1.400000,7.200000,52.215137,1
-1.200000,7.200000,50.940382,1
-1.000000,7.200000,49.556231,1
-0.800000,7.200000,48.047972,1
-0.600000,7.200000,48.446459,1
-0.400000,7.200000,48.876642,1
-0.200000,7.200000,49.233035,1
0.000000,7.200000,48.608010,1
0.200000,7.200000,51.977263,1
0.400000,7.200000,55.086732,1
0.600000,7.200000,57.965347,1
0.800000,7.200000,60.637897,1
1.000000,7.200000,63.110192,1
1.200000,7.200000,64.487482,1
1.400000,7.200000,64.331916,1
1.600000,7.200000,64.186345,1
1.800000,7.200000,64.049835,1
2.000000,7.200000,63.921567,1
2.200000,7.200000,64.688434,1
2.400000,7.200000,65.440063,1
2.600000,7.200000,65.258955,1
2.800000,7.200000,64.127337,1
3.000000,7.200000,63.550829,1
3.200000,7.200000,62.952278,1
3.400000,7.200000,62.330394,1
3.600000,7.200000,61.683786,1
3.800000,7.200000,61.010951,1
4.000000,7.200000,60.310257,1
4.200000,7.200000,60.006219,1
4.400000,7.200000,60.088418,1
4.600000,7.200000,60.170721,1
4.800000,7.200000,60.253129,1
5.000000,7.200000,62.748752,1
5.200000,7.200000,69.598375,1
5.400000,7.200000,75.387779,1
5.600000,7.200000,80.425672,1
5.800000,7.200000,84.849464,1
6.000000,7.200000,88.764990,1
6.200000,7.200000,94.071335,1
6.400000,7.200000,98.958329,1
6.600000,7.200000,103.473793,1
6.800000,7.200000,107.932997,1
7.000000,7.200000,112.409144,1
7.200000,7.200000,118.743143,1
7.400000,7.200000,121.986024,1
7.600000,7.200000,125.267347,1
7.800000,7.200000,127.372871,1
8.000000,7.200000,129.544818,1
8.200000,7.200000,131.786380,1
8.400000,7.200000,134.100960,1
8.600000,7.200000,136.492184,1
8.800000,7.200000,138.963924,1
9.000000,7.200000,141.520314,1
9.200000,7.200000,144.165781,1
9.400000,7.200000,146.905061,1
9.600000,7.200000,149.743236,1
9.800000,7.200000,152.685760,1
10.000000,7.200000,155.738494,1
-10.000000,7.400000,146.949414,1
-9.800000,7.400000,144.672352,1
-9.600000,7.400000,142.510421,1
-9.400000,7.400000,140.455104,1
-9.200000,7.400000,138.498705,1
-9.000000,7.400000,135.378708,1
-8.800000,7.400000,132.789922,1
-8.600000,7.400000,128.315859,1
-8.400000,7.400000,123.508148,1
-8.200000,7.400000,118.984628,1
-8.000000,7.400000,114.720824,1
-7.800000,7.400000,110.694993,1
-7.600000,7.400000,108.414228,1
-7.400000,7.400000,106.186755,1
-7.200000,7.400000,103.478170,1
-7.000000,7.400000,100.648298,1
-6.800000,7.400000,100.293959,1
-6.600000,7.400000,99.029039,1
-6.400000,7.400000,97.191852,1
-6.200000,7.400000,95.192107,1
-6.000000,7.400000,92.313756,1
-5.800000,7.400000,88.471736,1
-5.600000,7.400000,84.573668,1
-5.400000,7.400000,80.618316,1
-5.200000,7.400000,77.700205,1
-5.000000,7.400000,74.549445,1
-4.800000,7.400000,74.066533,1
-4.600000,7.400000,73.555537,1
-4.400000,7.400000,73.013934,1
-4.200000,7.400000,72.438888,1
-4.000000,7.400000,73.530938,1
-3.800000,7.400000,74.947808,1
-3.600000,7.400000,76.491550,1
-3.400000,7.400000,76.830304,1
-3.200000,7.400000,75.419997,1
-3.000000,7.400000,73.841903,1
-2.800000,7.400000,72.288759,1
-2.600000,7.400000,70.759978,1
-2.400000,7.400000,68.643672,1
-2.200000,7.400000,64.199185,1
-2.000000,7.400000,59.376626,1
-1.800000,7.400000,58.106204,1
-1.600000,7.400000,57.141601,1
-1.400000,7.400000,56.099869,1
-1.200000,7.400000,54.971375,1
-1.000000,7.400000,53.744806,1
-0.800000,7.400000,52.406798,1
-0.600000,7.400000,50.782016,1
-0.400000,7.400000,51.316554,1
-0.200000,7.400000,51.779141,1
0.000000,7.400000,51.201015,1
0.200000,7.400000,54.384142,1
0.400000,7.400000,57.327778,1
0.600000,7.400000,60.057973,1
0.800000,7.400000,62.571855,1
1.000000,7.400000,64.998769,1
1.200000,7.400000,66.324626,1
1.400000,7.400000,66.109072,1
1.600000,7.400000,65.907305,1
1.800000,7.400000,65.718044,1
2.000000,7.400000,65.540162,1
2.200000,7.400000,65.367746,1
2.400000,7.400000,66.086439,1
2.600000,7.400000,65.900000,1
2.800000,7.400000,65.360835,1
3.000000,7.400000,64.801212,1
3.200000,7.400000,64.219945,1
